Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
2,-0.9508430070493907,81,0.7115384615384616,59.0,3,-1.1046203289512784,1,3.0,0,0,0,1,0,0,1
2,-1.6242136186174005,86,0.46153846153846156,57.0,3,-0.7507926975077281,1,2.5,0,0,0,1,0,1,0
0,0.7631912769419068,72,0.6538461538461539,96.0,1,0.41538881310742864,11,3.5,0,0,0,1,0,1,0
1,0.7631912769419068,88,0.23076923076923078,78.0,1,0.6994173670279686,3,3.0,0,0,1,0,0,0,1
1,0.8244067870844531,86,0.3269230769230769,91.0,3,-0.10058744458187424,0,5.0,0,1,0,0,1,0,0
1,1.37534637836737,27,0.5,57.0,3,-2.442078037488271,5,5.0,1,0,0,0,0,0,1
3,0.6407602566568141,31,0.3653846153846154,18.0,0,1.2014338092126708,9,5.5,0,0,0,1,0,0,1
1,0.7631912769419068,94,0.6346153846153847,65.0,3,0.028809306826159238,3,5.0,0,1,0,0,0,0,1
0,-1.3181360679046688,75,0.038461538461538464,15.0,2,0.08250090492077965,8,10.0,1,0,0,0,0,1,0
1,0.8244067870844531,60,0.75,59.0,3,0.3627710469746997,3,4.0,0,0,0,1,1,0,0
3,0.7631912769419068,35,0.13461538461538464,1.0,0,0.7998206554649091,8,6.5,1,0,0,0,0,1,0
2,-1.0732740273344834,99,0.09615384615384616,98.0,1,-1.220057264854711,0,2.5,0,0,0,1,0,1,0
2,-1.2569205577621225,91,0.5192307692307693,93.0,3,-0.46944872349191674,1,4.0,0,0,0,1,0,1,0
3,0.3346827059440824,57,0.11538461538461539,0.0,0,0.981298257024732,7,6.0,0,1,0,0,0,0,1
0,-0.27747239548138103,54,0.3269230769230769,27.0,1,0.5587453800200629,4,9.0,0,1,0,0,0,1,0
0,0.8244067870844531,53,0.17307692307692307,41.0,3,0.061024265682932705,4,8.5,0,1,0,0,1,0,0
2,-1.0120585171919372,37,0.38461538461538464,17.0,1,0.08250090492077965,2,5.0,0,1,0,0,0,0,1
2,-1.0732740273344834,82,0.5,99.0,3,-0.9591160981148551,10,1.5,0,0,0,1,0,0,1
2,-1.4405670881897614,78,0.5,57.0,3,-1.0863651855991057,1,3.5,0,0,0,1,0,1,0
0,0.7631912769419068,69,0.34615384615384615,47.0,1,0.4363285363643299,3,6.5,0,0,1,0,1,0,0
1,1.1916998479397312,90,0.34615384615384615,71.0,3,0.47552340297340373,2,1.0,0,1,0,0,1,0,0
0,-0.27747239548138103,66,0.38461538461538464,41.0,1,-0.06461407385848077,1,7.5,1,0,0,0,1,0,0
0,0.5183292363717215,77,0.15384615384615385,72.0,1,0.6102893141909005,4,1.0,0,1,0,0,0,1,0
2,-1.4405670881897614,68,0.2884615384615385,78.0,3,-0.556429112405202,1,2.5,0,0,0,1,0,0,1
3,1.1304843377971847,69,0.2884615384615385,5.0,0,1.12089641207074,6,8.0,0,0,1,0,1,0,0
0,-0.46111892590902004,53,0.17307692307692307,35.0,3,-0.1317285714767563,2,5.0,0,0,0,1,0,1,0
1,-0.21625688533883466,89,0.6538461538461539,52.0,3,0.6790145597520132,3,4.0,0,1,0,0,0,0,1
1,0.8244067870844531,85,0.23076923076923078,83.0,1,-0.5226034056055914,0,3.5,1,0,0,0,0,0,1
1,1.3141308682248238,54,0.13461538461538464,90.0,3,0.08250090492077965,6,5.0,1,0,0,0,0,1,0
2,-0.8896274969068444,66,0.46153846153846156,81.0,3,-0.8141487832593776,1,3.5,0,0,0,1,0,0,1
1,-0.33868790562392737,76,0.07692307692307693,29.0,2,0.08250090492077965,11,4.0,0,1,0,0,0,0,1
0,-0.33868790562392737,62,0.11538461538461539,35.0,3,0.624786045676447,2,7.0,0,1,0,0,0,1,0
0,0.21225168565898972,96,0.34615384615384615,95.0,1,-0.11025193223890933,9,2.5,0,0,1,0,1,0,0
1,-0.27747239548138103,60,0.42307692307692313,91.0,1,-0.03669444284927913,0,4.0,0,0,0,1,0,1,0
0,-0.33868790562392737,75,0.07692307692307693,48.0,3,0.5941818347625107,2,5.5,0,0,0,1,0,1,0
2,-0.9508430070493907,64,0.0,96.0,3,-0.8962969283441514,0,2.0,0,0,0,1,0,1,0
2,-1.2569205577621225,96,0.019230769230769232,89.0,3,-1.3483801843008532,1,2.0,0,0,0,1,0,1,0
3,0.8244067870844531,61,0.3269230769230769,16.0,0,0.6586117524760576,8,7.0,0,0,0,1,0,0,1
1,0.21225168565898972,60,0.75,79.0,3,-0.42971694090189716,3,4.0,1,0,0,0,0,1,0
2,-1.6242136186174005,85,0.44230769230769235,80.0,3,-0.7325375541555555,0,2.0,0,0,0,1,0,1,0
2,-1.6242136186174005,73,0.2692307692307693,87.0,3,-0.7073025030510824,1,2.5,0,0,0,1,0,0,1
3,1.5589929087950092,40,0.23076923076923078,15.0,0,1.0945875290043756,11,6.5,1,0,0,0,0,0,1
0,0.27346719580153606,35,0.09615384615384616,81.0,3,0.08250090492077965,11,5.0,1,0,0,0,0,1,0
3,0.39589821608662873,63,0.07692307692307693,70.0,3,0.2602200946139764,6,12.0,0,0,1,0,0,0,1
3,0.21225168565898972,87,0.6730769230769231,92.0,1,1.2277426922790353,8,10.5,0,0,1,0,0,0,1
3,-0.09382586505374199,34,0.21153846153846156,28.0,1,0.08250090492077965,11,12.0,0,0,1,0,1,0,0
2,-1.2569205577621225,84,0.019230769230769232,86.0,3,-0.6047515506903592,0,4.0,0,0,0,1,0,1,0
2,-1.5017825983323079,82,0.25,76.0,3,-1.190526885902666,1,2.5,0,0,0,1,0,1,0
3,0.9468378073695458,64,0.21153846153846156,9.0,0,1.0076071400910964,7,5.5,0,0,0,1,0,1,0
2,-1.6242136186174005,82,0.5,90.0,3,-1.0804591098086969,1,1.0,0,0,0,1,0,0,1
2,-1.5017825983323079,78,0.7692307692307693,74.0,3,-1.0466334030090862,0,2.5,0,0,0,1,0,1,0
2,-1.5017825983323079,64,0.25,51.0,3,-0.9032768360964518,1,4.0,0,0,0,1,0,1,0
1,0.5795447465142678,86,0.5384615384615385,70.0,3,0.4212948888978376,3,2.5,0,0,1,0,1,0,0
1,0.3346827059440824,78,0.3269230769230769,87.0,1,0.23444812752855762,1,1.5,0,0,0,1,0,0,1
2,-1.562998108474854,95,0.6346153846153847,93.0,3,-1.2887825104158237,1,4.0,0,0,0,1,0,0,1
3,1.37534637836737,66,0.21153846153846156,14.0,1,1.1080104285280308,10,9.5,1,0,0,0,0,1,0
3,0.21225168565898972,66,0.07692307692307693,7.0,0,0.210286908385976,5,6.5,0,0,0,1,1,0,0
2,-1.195705047619576,79,0.7692307692307693,70.0,3,-0.4780393791870543,1,4.5,0,0,0,1,0,0,1
0,-0.5223344360515664,72,0.5192307692307693,40.0,1,0.646262684914294,2,9.0,0,0,1,0,0,0,1
0,1.0692688276546385,95,0.23076923076923078,86.0,3,0.6161953899813095,4,9.5,0,0,1,0,1,0,0
0,-0.5223344360515664,76,0.576923076923077,31.0,1,0.7278739140181161,3,7.5,1,0,0,0,0,1,0
3,0.6407602566568141,73,0.17307692307692307,12.0,2,0.08250090492077965,9,11.5,0,1,0,0,1,0,0
0,-0.27747239548138103,76,0.5192307692307693,35.0,1,-0.18273558966664202,3,5.5,0,1,0,0,0,0,1
2,-0.9508430070493907,76,0.5384615384615385,57.0,3,-0.5048851782343645,1,2.5,0,0,0,1,0,1,0
0,0.7631912769419068,59,0.5576923076923077,20.0,3,-0.22300428823760732,1,7.5,0,1,0,0,0,0,1
0,-0.15504137519628833,50,0.34615384615384615,32.0,1,-0.2852865420273714,1,7.5,1,0,0,0,0,0,1
1,0.27346719580153606,67,0.6730769230769231,92.0,3,-0.4624688157396163,0,4.0,0,0,1,0,1,0,0
1,0.8856222972269995,96,0.25,95.0,3,-0.14085614315283956,0,3.5,0,0,1,0,0,0,1
3,0.7631912769419068,52,0.2692307692307693,19.0,0,0.9802244250628284,7,8.0,0,0,1,0,0,0,1
3,1.37534637836737,41,0.17307692307692307,10.0,0,0.38961684602200986,6,9.0,0,0,0,1,1,0,0
1,-0.33868790562392737,69,0.3076923076923077,85.0,3,-0.6283758538519951,1,5.0,0,1,0,0,0,0,1
0,-0.5223344360515664,68,0.057692307692307696,16.0,1,0.061561181663878424,3,6.5,0,0,0,1,1,0,0
0,0.15103617551644336,58,0.2884615384615385,16.0,3,0.7117664345897323,2,7.5,1,0,0,0,0,1,0
0,0.02860515523135069,62,0.5,46.0,3,-0.1623327823906865,1,8.0,0,1,0,0,0,0,1
2,-1.3181360679046688,61,0.5576923076923077,68.0,1,-0.6804567040037722,0,3.0,0,0,0,1,0,1,0
1,-0.33868790562392737,89,0.7307692307692308,80.0,1,-0.21387671656152404,0,2.0,1,0,0,0,0,0,1
2,1.6814239290801019,69,0.09615384615384616,22.0,2,1.0682786459380111,3,5.0,0,0,0,1,0,1,0
0,-0.46111892590902004,55,0.23076923076923078,48.0,1,0.41646264506932007,1,6.0,0,0,1,0,1,0,0
2,-1.2569205577621225,96,0.5384615384615385,59.0,3,-0.620859030118749,1,4.5,0,0,0,1,0,1,0
3,0.5183292363717215,57,0.21153846153846156,9.0,1,0.7901561678078801,6,5.5,0,1,0,0,1,0,0
0,0.02860515523135069,78,0.40384615384615385,16.0,1,0.6387458611810478,3,5.0,0,0,0,1,0,1,0
1,2.6608720913608432,105,0.5576923076923077,84.0,3,-0.8109272873737032,1,3.5,1,0,0,0,1,0,0
0,0.8856222972269995,66,0.34615384615384615,24.0,1,-0.10058744458187424,4,6.0,0,1,0,0,0,0,1
3,0.21225168565898972,27,0.11538461538461539,13.0,0,1.1992861452888879,9,6.5,0,1,0,0,0,0,1
2,-1.2569205577621225,90,0.34615384615384615,84.0,3,-0.7502557815267824,11,4.5,0,0,0,1,0,0,1
2,-1.7466446389024932,67,0.2884615384615385,57.0,3,-1.1609965069506274,0,2.0,0,0,0,1,0,1,0
1,-0.032610354911195655,71,0.6346153846153847,53.0,1,-0.5639459361384481,1,1.5,0,0,0,1,0,0,1
0,0.8244067870844531,76,0.40384615384615385,15.0,3,-0.30783701322710977,3,7.5,0,0,1,0,0,0,1
1,-0.27747239548138103,82,0.7307692307692308,78.0,3,-0.005553315954397093,0,3.0,1,0,0,0,0,1,0
3,0.6407602566568141,43,0.3076923076923077,16.0,1,0.7214309222467613,10,6.5,0,0,1,0,1,0,0
2,-1.7466446389024932,76,0.6153846153846154,99.0,1,-0.7078394190320343,0,4.0,0,0,0,1,0,1,0
0,0.8244067870844531,66,0.17307692307692307,17.0,1,0.44921451990703926,1,7.0,0,1,0,0,1,0,0
0,-0.46111892590902004,67,0.3076923076923077,17.0,1,-0.02112387940183506,4,6.0,0,0,1,0,0,1,0
3,0.6407602566568141,53,0.3269230769230769,9.0,0,0.8180757988170817,10,5.0,0,0,1,0,1,0,0
3,1.1916998479397312,63,0.21153846153846156,0.0,0,0.8309617823597911,6,8.5,0,1,0,0,0,0,1
2,-1.0120585171919372,85,0.40384615384615385,84.0,3,-0.3518641236647012,1,4.0,0,0,0,1,0,1,0
2,-1.5017825983323079,66,0.5384615384615385,59.0,3,-0.6965641834321621,1,3.5,0,0,0,1,0,0,1
1,0.45711372622917507,95,0.19230769230769232,96.0,3,-0.14783605090513996,3,1.0,0,1,0,0,0,1,0
3,1.37534637836737,69,0.25,6.0,0,1.1439837992514303,11,8.0,0,0,0,1,1,0,0
2,1.4365618885099165,28,0.5576923076923077,15.0,2,-3.6152394558557286,7,2.0,0,1,0,0,0,1,0
0,-0.21625688533883466,50,0.576923076923077,22.0,3,0.35847571912712783,2,7.0,0,0,0,1,1,0,0
2,-1.2569205577621225,91,0.019230769230769232,81.0,1,-0.6375034255280784,0,3.5,0,0,0,1,0,0,1
2,-1.869075659187586,64,0.5576923076923077,39.0,3,-1.4890521713087588,9,5.0,0,0,1,0,0,1,0
1,0.5183292363717215,107,0.34615384615384615,70.0,3,-0.12850707559107588,11,2.0,0,0,1,0,0,0,1
3,1.0692688276546385,46,0.019230769230769232,18.0,0,0.5012953700588225,5,9.0,0,0,0,1,0,0,1
3,1.497777398652463,58,0.34615384615384615,4.0,1,0.31928085251805394,11,5.5,0,0,1,0,0,0,1
2,-1.6854291287599468,98,0.34615384615384615,54.0,1,-0.8968338443250972,0,2.5,0,0,0,1,0,0,1
0,0.02860515523135069,79,0.5961538461538461,72.0,3,0.19095793307191192,8,10.5,0,1,0,0,1,0,0
3,0.3346827059440824,22,0.2692307692307693,19.0,1,0.31928085251805394,9,5.0,0,1,0,0,1,0,0
0,-0.15504137519628833,74,0.19230769230769232,49.0,1,0.515792101544369,1,7.5,1,0,0,0,0,1,0
3,0.15103617551644336,39,0.2692307692307693,9.0,0,0.32572384428940865,6,8.5,0,1,0,0,0,0,1
3,0.6407602566568141,25,0.25,14.0,0,0.3225023484037344,5,7.0,1,0,0,0,1,0,0
1,-0.21625688533883466,88,0.38461538461538464,74.0,3,0.38961684602200986,3,4.5,0,0,1,0,0,0,1
1,-0.032610354911195655,63,0.576923076923077,80.0,1,0.15552147832946414,2,3.0,0,0,0,1,0,1,0
0,1.865070459507741,72,0.9423076923076924,75.0,1,0.35149581137482744,0,6.0,0,0,0,1,1,0,0
3,0.21225168565898972,25,0.3269230769230769,11.0,1,0.5012953700588225,10,7.5,1,0,0,0,0,0,1
0,-0.3999034157664737,71,0.21153846153846156,10.0,1,-0.23964868364694283,1,6.0,1,0,0,0,1,0,0
0,0.39589821608662873,24,0.3653846153846154,36.0,2,0.08250090492077965,7,1.5,1,0,0,0,1,0,0
3,0.39589821608662873,48,0.25,15.0,0,0.33270375204170904,6,10.0,0,0,0,1,0,1,0
3,0.7019757667993605,38,0.019230769230769232,14.0,1,0.7788809322080079,11,8.5,0,0,1,0,0,1,0
0,2.2323635203630188,78,0.8461538461538463,72.0,1,0.512033689677743,4,4.5,0,1,0,0,1,0,0
2,-1.6854291287599468,88,0.19230769230769232,96.0,1,-0.7556249413362457,1,3.0,0,0,0,1,0,1,0
0,-0.15504137519628833,70,0.2884615384615385,29.0,3,0.7080080227231063,2,8.5,1,0,0,0,0,0,1
1,0.6407602566568141,98,0.3076923076923077,81.0,3,-0.016828551554269332,1,3.0,0,0,0,1,0,1,0
2,-1.195705047619576,63,0.42307692307692313,78.0,3,-1.2544198876352675,0,3.5,0,0,0,1,0,1,0
0,-0.46111892590902004,52,0.09615384615384616,21.0,1,0.4567313436402854,4,5.5,0,0,0,1,1,0,0
2,-1.195705047619576,70,0.6923076923076923,56.0,3,-0.6004562228427934,0,4.0,0,0,0,1,0,1,0
2,-1.195705047619576,60,0.38461538461538464,50.0,1,-0.7201884865937919,0,1.0,0,0,0,1,0,0,1
3,0.6407602566568141,21,0.13461538461538464,5.0,0,0.47176499110677766,11,8.0,0,1,0,0,0,0,1
3,1.37534637836737,39,0.3076923076923077,8.0,0,0.5984771626100825,9,6.5,0,0,0,1,0,0,1
1,0.08982066537389703,69,0.75,80.0,1,-0.46139498377772487,0,1.5,0,1,0,0,1,0,0
1,0.9468378073695458,62,0.5192307692307693,60.0,3,0.4008920816218821,2,3.5,0,1,0,0,0,1,0
0,-0.27747239548138103,66,0.15384615384615385,30.0,3,0.21672990015733068,1,5.0,0,0,0,1,0,0,1
0,0.5795447465142678,50,0.3076923076923077,42.0,3,-0.12367483176256444,3,6.5,0,1,0,0,0,1,0
2,-0.9508430070493907,88,0.15384615384615385,56.0,3,-0.7217992345366351,0,2.0,0,0,0,1,0,0,1
2,-1.2569205577621225,90,0.17307692307692307,81.0,3,-1.0686469582278788,1,3.5,0,0,0,1,0,0,1
0,0.15103617551644336,52,0.3076923076923077,44.0,1,0.03149388673089392,4,8.5,1,0,0,0,1,0,0
3,0.21225168565898972,64,0.09615384615384616,3.0,0,0.5689467836580437,5,8.5,0,0,1,0,1,0,0
2,-0.9508430070493907,63,0.6538461538461539,68.0,3,-0.48448237095840896,1,3.5,0,0,0,1,0,0,1
3,0.45711372622917507,23,0.17307692307692307,5.0,0,0.9077407676350956,6,7.0,0,0,1,0,0,0,1
2,-1.7466446389024932,94,0.19230769230769232,62.0,3,-0.6836781998894527,1,3.5,0,0,0,1,0,0,1
1,-0.032610354911195655,60,0.6153846153846154,62.0,1,-0.817370279145058,1,5.0,0,0,1,0,0,0,1
2,-1.3181360679046688,61,0.19230769230769232,69.0,3,-1.3419371925294985,1,1.5,0,0,0,1,0,0,1
0,0.5183292363717215,58,0.5576923076923077,13.0,1,0.5775374393531814,4,7.5,0,0,1,0,0,0,1
3,1.5589929087950092,25,0.2884615384615385,7.0,0,0.3396836597940156,11,5.5,0,1,0,0,0,1,0
2,-1.1344895374770299,73,0.15384615384615385,90.0,1,-0.6992487633368907,1,3.0,0,0,0,1,0,1,0
3,1.4365618885099165,33,0.21153846153846156,19.0,1,1.2170043726601087,8,6.5,0,1,0,0,0,1,0
3,0.02860515523135069,87,0.5,99.0,0,1.1343193115943953,11,4.5,0,0,1,0,0,0,1
2,-0.8896274969068444,68,0.5576923076923077,55.0,1,-1.2393862401687752,1,5.0,0,0,0,1,0,0,1
2,-1.1344895374770299,89,0.13461538461538464,73.0,3,-1.3558970080340993,0,3.0,0,0,0,1,0,0,1
0,0.8244067870844531,77,0.46153846153846156,18.0,1,0.20545466455746456,1,8.5,0,0,1,0,0,1,0
2,-1.1344895374770299,86,0.40384615384615385,88.0,3,-0.5258249014912657,1,4.5,0,0,0,1,0,1,0
2,-1.0732740273344834,69,0.576923076923077,99.0,3,-0.46139498377772487,0,4.5,0,0,0,1,0,0,1
1,0.9468378073695458,72,0.23076923076923078,58.0,3,-0.11454726008647506,1,3.5,0,0,0,1,0,1,0
1,-0.33868790562392737,95,0.46153846153846156,65.0,3,0.5560608001153344,3,2.5,0,0,0,1,0,1,0
2,-0.8896274969068444,91,0.7307692307692308,79.0,3,-0.7524034454505654,0,3.5,0,0,0,1,0,1,0
2,-1.0732740273344834,92,0.038461538461538464,90.0,3,-1.0251567637712393,1,4.5,0,0,0,1,0,1,0
1,0.02860515523135069,82,0.2692307692307693,85.0,1,0.12813876330120821,1,3.5,0,0,1,0,1,0,0
1,0.3346827059440824,80,0.34615384615384615,84.0,3,0.40142899760282785,1,3.0,1,0,0,0,0,0,1
0,-0.21625688533883466,75,0.11538461538461539,39.0,3,-0.058171082087126076,4,5.5,0,0,0,1,1,0,0
0,0.39589821608662873,76,0.21153846153846156,15.0,3,-0.2519977512087065,1,5.0,0,1,0,0,0,0,1
3,0.8856222972269995,58,0.019230769230769232,7.0,0,0.2596831786330307,6,6.0,1,0,0,0,1,0,0
0,0.5183292363717215,76,0.3269230769230769,40.0,1,0.30532103701345314,3,6.0,0,0,0,1,1,0,0
3,0.5183292363717215,89,0.3076923076923077,85.0,1,0.6854575515233678,5,9.0,0,1,0,0,1,0,0
1,0.5183292363717215,78,0.3269230769230769,82.0,3,0.46585891531636864,1,4.5,1,0,0,0,0,0,1
0,1.1304843377971847,74,0.46153846153846156,73.0,1,-0.17146035406677587,11,1.5,0,0,1,0,0,0,1
3,0.8244067870844531,36,0.11538461538461539,14.0,0,0.8771365567211654,5,5.0,1,0,0,0,1,0,0
0,0.9468378073695458,69,0.038461538461538464,24.0,1,0.5807589352388556,3,8.0,0,0,0,1,0,1,0
0,0.3346827059440824,59,0.5,40.0,3,-0.09360753682957383,3,5.5,1,0,0,0,1,0,0
1,0.7019757667993605,75,0.2692307692307693,76.0,3,-0.0023318200687166947,3,3.5,1,0,0,0,1,0,0
0,0.27346719580153606,91,0.11538461538461539,82.0,3,-0.2519977512087065,11,4.0,0,0,0,1,0,0,1
2,0.02860515523135069,27,0.46153846153846156,40.0,3,1.923048887604372,11,5.0,0,0,0,1,1,0,0
2,-1.6242136186174005,87,0.5,73.0,3,-0.6997856793178363,0,3.5,0,0,0,1,0,0,1
1,0.27346719580153606,65,0.6153846153846154,54.0,3,0.05941351774009556,0,2.0,1,0,0,0,0,1,0
0,-0.46111892590902004,55,0.15384615384615385,38.0,1,0.4835771426875956,1,7.0,0,0,1,0,0,1,0
3,0.5183292363717215,52,0.21153846153846156,12.0,0,1.0779431335950462,11,9.5,0,0,1,0,0,0,1
2,-1.1344895374770299,73,0.42307692307692313,99.0,1,-0.48340853899651753,1,4.0,0,0,0,1,0,0,1
1,0.8244067870844531,88,0.44230769230769235,56.0,3,0.4739126550305666,3,2.0,0,0,1,0,0,1,0
3,1.4365618885099165,37,0.3653846153846154,2.0,1,0.39498600583147314,9,8.5,0,0,0,1,0,1,0
1,-0.5223344360515664,91,0.5576923076923077,86.0,3,0.09109156061591721,2,3.5,0,0,0,1,0,1,0
0,-0.5223344360515664,63,0.019230769230769232,11.0,1,0.47767106689718664,2,6.0,0,1,0,0,0,0,1
2,-1.3793515780472152,74,0.6538461538461539,56.0,3,-1.3865012189480355,1,2.5,0,0,0,1,0,0,1
0,0.3346827059440824,71,0.40384615384615385,11.0,2,-4.618735424244181,11,7.5,0,0,0,1,1,0,0
2,-1.3181360679046688,90,0.07692307692307693,90.0,3,-1.2114666091595736,1,2.0,0,0,0,1,0,1,0
0,1.4365618885099165,106,0.8461538461538463,70.0,3,-0.14890988286703138,4,2.0,0,0,0,1,0,1,0
3,1.008053317512092,52,0.019230769230769232,13.0,1,0.350421979412936,6,8.5,0,0,1,0,1,0,0
0,0.9468378073695458,88,0.34615384615384615,96.0,3,0.2312266316428772,10,11.5,0,0,1,0,0,0,1
0,0.9468378073695458,71,0.15384615384615385,38.0,3,0.17001820981501067,3,9.0,0,0,1,0,0,0,1
2,-1.1344895374770299,80,0.5,84.0,1,-1.3779105632528919,1,3.0,0,0,0,1,0,1,0
0,0.5183292363717215,75,0.5192307692307693,34.0,1,-0.2627360708276269,4,7.0,0,0,1,0,1,0,0
0,-0.27747239548138103,67,0.2692307692307693,40.0,1,0.443845360097576,2,5.5,0,0,1,0,0,1,0
1,0.08982066537389703,71,0.6346153846153847,60.0,3,0.6038463224195458,2,1.5,0,0,1,0,0,1,0
0,0.39589821608662873,58,0.44230769230769235,26.0,1,0.6618332483617381,1,6.5,0,0,0,1,0,1,0
0,-0.3999034157664737,73,0.46153846153846156,13.0,1,-0.2219304562757159,3,5.5,1,0,0,0,0,1,0
3,0.21225168565898972,26,0.25,12.0,0,0.8986131959590123,6,7.5,0,1,0,0,0,1,0
2,-1.1344895374770299,76,0.2884615384615385,98.0,3,-0.8501221539827771,0,1.0,0,0,0,1,0,0,1
0,0.8856222972269995,52,0.21153846153846156,33.0,1,0.44116078019284743,4,6.5,1,0,0,0,0,0,1
2,-1.0732740273344834,65,0.7307692307692308,59.0,1,-1.3924072947384445,1,2.0,0,0,0,1,0,1,0
0,-0.09382586505374199,76,0.15384615384615385,39.0,1,0.20974999240503028,4,6.5,1,0,0,0,1,0,0
0,0.8244067870844531,71,0.5384615384615385,24.0,1,-0.31320617303657305,4,6.0,0,0,1,0,0,0,1
2,-1.0732740273344834,88,0.3269230769230769,98.0,3,-0.375488426826331,5,3.5,0,0,0,1,0,0,1
0,-0.09382586505374199,66,0.5384615384615385,36.0,3,0.12545418339647965,4,6.5,0,1,0,0,1,0,0
3,1.3141308682248238,50,0.0,3.0,0,0.21243457230976495,11,9.5,1,0,0,0,0,1,0
1,0.15103617551644336,77,0.576923076923077,75.0,3,-0.1682388581810955,3,2.5,1,0,0,0,1,0,0
2,-0.8896274969068444,73,0.0,88.0,3,-0.7400543778888017,1,3.0,0,0,0,1,0,1,0
2,-1.195705047619576,91,0.9423076923076924,100.0,3,-0.8125380353165405,11,3.5,0,0,0,1,0,1,0
1,0.3346827059440824,89,0.5384615384615385,80.0,3,-0.027029955192244038,3,4.0,0,0,1,0,1,0,0
2,-1.6854291287599468,72,0.2884615384615385,81.0,3,-0.5016636823486902,1,3.0,0,0,0,1,0,1,0
1,0.27346719580153606,63,0.7307692307692308,99.0,3,-0.1553528746383861,2,4.0,0,0,0,1,1,0,0
3,1.5589929087950092,64,0.34615384615384615,15.0,1,1.0521711665096274,5,8.5,0,0,1,0,0,1,0
3,1.0692688276546385,64,0.25,19.0,1,0.8433108499215548,10,9.0,0,0,0,1,1,0,0
3,0.21225168565898972,40,0.13461538461538464,16.0,0,0.39176450994579276,8,7.5,1,0,0,0,0,1,0
2,-2.4200152504705033,81,0.34615384615384615,92.0,1,-0.8254240188592498,9,1.5,0,0,0,1,0,1,0
2,-1.2569205577621225,90,0.23076923076923078,94.0,3,-0.8538805658493972,0,3.5,0,0,0,1,0,1,0
1,0.7631912769419068,75,0.5,61.0,3,0.6076047342861658,3,4.0,0,0,1,0,0,1,0
1,0.45711372622917507,62,0.21153846153846156,85.0,3,0.500221538096925,3,3.0,1,0,0,0,0,1,0
0,-0.21625688533883466,68,0.5192307692307693,15.0,1,-0.21333980058057833,2,5.0,0,0,1,0,1,0,0
2,-1.195705047619576,65,0.2692307692307693,68.0,3,-0.38407908252146855,0,3.0,0,0,0,1,0,1,0
2,-1.0732740273344834,91,0.5384615384615385,52.0,3,-1.1459628594841351,1,2.0,0,0,0,1,0,1,0
3,-1.195705047619576,31,0.3076923076923077,43.0,2,0.08250090492077965,0,4.0,0,0,0,1,0,0,1
1,0.7019757667993605,99,0.6538461538461539,77.0,3,0.387469182098227,0,2.0,0,0,1,0,1,0,0
0,0.8244067870844531,74,0.3653846153846154,39.0,1,-0.12152716783877547,2,6.0,1,0,0,0,0,1,0
1,0.45711372622917507,91,0.576923076923077,58.0,3,0.06048734970198699,2,2.5,0,1,0,0,1,0,0
1,0.21225168565898972,75,0.38461538461538464,88.0,3,0.6795514757329589,3,1.0,0,0,1,0,0,1,0
3,0.39589821608662873,40,0.2692307692307693,4.0,1,0.7482767212940715,11,8.0,0,1,0,0,0,0,1
1,0.6407602566568141,79,0.5576923076923077,95.0,3,-0.6240805260044233,2,2.5,0,0,1,0,0,1,0
3,0.45711372622917507,51,0.34615384615384615,7.0,1,0.9533786260155243,9,8.0,0,1,0,0,0,0,1
3,0.7019757667993605,34,0.3653846153846154,5.0,0,0.807874395179101,11,6.5,0,1,0,0,0,1,0
3,0.08982066537389703,65,0.21153846153846156,17.0,0,1.2803604584117643,10,9.5,0,1,0,0,0,0,1
1,0.3346827059440824,84,0.6346153846153847,65.0,3,0.047601366159277604,0,4.5,0,0,1,0,0,0,1
3,0.8856222972269995,24,0.15384615384615385,19.0,1,0.6543164246284858,6,7.5,1,0,0,0,0,0,1
2,-1.7466446389024932,87,0.2884615384615385,92.0,3,-0.9091829118868608,1,2.5,0,0,0,1,0,1,0
0,0.7019757667993605,59,0.3653846153846154,22.0,3,-0.10327202448660283,3,5.0,0,0,1,0,0,1,0
2,-1.562998108474854,98,0.42307692307692313,72.0,1,-0.4855562029203004,4,5.0,0,0,0,1,0,1,0
1,-0.032610354911195655,75,0.25,50.0,1,0.5667991197342548,3,2.0,0,0,1,0,0,1,0
1,2.3547945406481112,71,0.6923076923076923,84.0,3,0.16464905000554741,2,1.0,1,0,0,0,0,1,0
2,-1.6854291287599468,24,0.038461538461538464,93.0,2,-6.084516052227322,9,5.0,0,1,0,0,1,0,0
1,0.6407602566568141,96,0.44230769230769235,79.0,1,0.3821000222887638,0,1.0,0,1,0,0,0,1,0
1,-0.27747239548138103,61,0.3269230769230769,54.0,3,0.4803556468019152,3,4.0,1,0,0,0,0,1,0
2,-1.1344895374770299,77,0.057692307692307696,98.0,1,-1.0756268659801793,0,3.5,0,0,0,1,0,1,0
0,0.9468378073695458,61,0.038461538461538464,19.0,1,0.5216981773347781,3,6.5,0,0,1,0,0,1,0
0,-0.3999034157664737,68,0.21153846153846156,26.0,3,0.163575218043656,3,8.5,0,1,0,0,1,0,0
