2,-1.0120585171919372,73,0.40384615384615385,53.0,3,-0.6235436100234776,0,4.0,0,0,0,1,0,1,0
3,1.3141308682248238,39,0.019230769230769232,11.0,1,1.0575403263190846,7,9.5,0,1,0,0,0,0,1
2,-1.3793515780472152,102,0.34615384615384615,79.0,1,-0.4656903116252906,11,3.5,0,0,0,1,0,0,1
2,-0.8896274969068444,94,0.44230769230769235,60.0,3,-0.7035440911844625,1,4.0,0,0,0,1,0,1,0
0,-0.33868790562392737,61,0.07692307692307693,21.0,1,0.2575355147092417,4,6.5,0,1,0,0,0,1,0
2,-1.7466446389024932,84,0.19230769230769232,75.0,3,-0.821128691011678,0,4.5,0,0,0,1,0,0,1
3,1.6814239290801019,39,0.038461538461538464,74.0,3,-2.8168453921887227,4,1.5,0,1,0,0,0,1,0
3,1.1304843377971847,59,0.19230769230769232,9.0,1,0.3863953501363295,9,6.0,0,0,0,1,0,0,1
1,-0.5835499461941127,87,0.34615384615384615,96.0,1,-0.5494492046529016,5,5.5,1,0,0,0,0,0,1
2,-1.0732740273344834,94,0.2692307692307693,96.0,3,-0.4082403016640502,1,1.5,0,0,0,1,0,0,1
3,1.0692688276546385,57,0.019230769230769232,3.0,1,0.7740486883794904,9,8.5,1,0,0,0,0,1,0
2,-1.6242136186174005,72,0.46153846153846156,88.0,3,-0.5515968685766844,0,4.0,0,0,0,1,0,0,1
2,0.02860515523135069,31,0.3653846153846154,82.0,2,-1.1282446321129083,3,6.5,1,0,0,0,0,1,0
3,-1.869075659187586,59,0.4807692307692308,56.0,2,5.6857560820753665,4,1.5,0,0,0,1,0,0,1
1,0.45711372622917507,98,0.44230769230769235,82.0,3,0.7262631660752789,0,4.0,0,1,0,0,0,0,1
3,0.8244067870844531,34,0.038461538461538464,12.0,0,0.5168659335062605,7,8.0,0,0,0,1,0,0,1
2,-1.195705047619576,78,0.4807692307692308,89.0,3,-1.3403264445866614,1,2.0,0,0,0,1,0,1,0
3,0.9468378073695458,55,0.15384615384615385,8.0,1,0.2972672972992613,5,10.0,0,0,0,1,0,0,1
0,-0.5223344360515664,73,0.17307692307692307,48.0,1,-0.09414445281051956,1,6.0,1,0,0,0,0,1,0
2,-1.6242136186174005,65,0.3653846153846154,62.0,3,-0.8656927174302151,0,4.0,0,0,0,1,0,1,0
1,0.39589821608662873,60,0.2692307692307693,93.0,3,0.3203546844799515,2,3.0,1,0,0,0,1,0,0
0,0.08982066537389703,56,0.0,17.0,1,0.18505185728150292,2,5.5,1,0,0,0,0,0,1
3,1.0692688276546385,37,0.2884615384615385,1.0,0,1.0151239638243366,6,9.0,0,0,1,0,0,0,1
3,1.1304843377971847,64,0.057692307692307696,9.0,1,1.0484127546430075,9,8.0,0,0,0,1,1,0,0
0,-0.27747239548138103,70,0.5384615384615385,29.0,1,0.05189669400684943,2,8.5,0,1,0,0,1,0,0
1,0.45711372622917507,92,0.4807692307692308,61.0,3,0.6478734328571312,3,4.0,0,0,1,0,1,0,0
1,-0.27747239548138103,60,0.4807692307692308,71.0,3,-0.2595145749419526,1,2.0,1,0,0,0,1,0,0
2,-1.3181360679046688,66,0.38461538461538464,80.0,3,-1.1808623982456372,0,5.0,0,0,0,1,0,1,0
3,0.7019757667993605,27,0.2692307692307693,13.0,1,0.5512285562868169,5,7.5,0,1,0,0,0,1,0
3,1.2529153580822774,50,0.21153846153846156,10.0,0,1.0145870478433907,8,6.5,0,0,1,0,0,0,1
0,0.02860515523135069,70,0.42307692307692313,19.0,1,0.110957451910927,2,6.5,0,0,0,1,0,1,0
1,0.5795447465142678,69,0.6538461538461539,52.0,3,0.41270423320269395,3,4.5,0,0,1,0,1,0,0
1,0.5795447465142678,84,0.42307692307692313,52.0,3,0.1512261504818923,1,1.5,0,1,0,0,0,0,1
3,0.5795447465142678,67,0.11538461538461539,9.0,0,0.9356603986442973,5,5.0,0,0,0,1,0,1,0
3,2.6608720913608432,73,0.6923076923076923,98.0,1,0.3182070205561625,0,8.0,0,0,0,1,1,0,0
2,-2.052722189615225,55,0.17307692307692307,14.0,2,0.08250090492077965,2,9.5,0,1,0,0,1,0,0
0,0.7631912769419068,77,0.5192307692307693,17.0,3,0.6602225004188949,4,6.0,1,0,0,0,0,0,1
2,-1.4405670881897614,101,0.5,88.0,3,-0.5644828521193939,6,0.5,0,0,0,1,0,1,0
2,-0.46111892590902004,67,0.057692307692307696,31.0,2,-4.689071417748137,11,2.5,1,0,0,0,1,0,0
0,0.7631912769419068,74,0.5384615384615385,24.0,1,0.1410247468439176,1,8.0,0,0,1,0,1,0,0
3,1.4365618885099165,62,0.38461538461538464,13.0,0,0.3472004835272617,11,6.5,0,0,1,0,1,0,0
2,-1.1344895374770299,67,0.5576923076923077,87.0,1,-0.48287162301557185,0,1.5,0,0,0,1,0,0,1
2,-1.3181360679046688,61,0.019230769230769232,52.0,1,-0.47374405133948855,0,2.5,0,0,0,1,0,1,0
1,-0.27747239548138103,81,0.5,76.0,3,0.6800883917139046,3,3.5,0,1,0,0,0,1,0
2,-1.6854291287599468,93,0.25,86.0,3,-0.8356254224972306,8,1.5,0,0,0,1,0,1,0
1,0.21225168565898972,97,0.34615384615384615,83.0,3,-0.43186460482568,3,3.0,0,0,0,1,1,0,0
2,-1.0120585171919372,96,0.13461538461538464,76.0,3,-1.3032792419013703,1,1.5,0,0,0,1,0,1,0
3,0.6407602566568141,54,0.19230769230769232,15.0,0,0.636598197257265,5,10.0,1,0,0,0,1,0,0
1,0.39589821608662873,79,0.2692307692307693,63.0,3,-0.519381909719911,2,4.0,0,1,0,0,1,0,0
3,1.1916998479397312,42,0.17307692307692307,0.0,1,0.3547173072605078,5,6.0,0,0,0,1,0,1,0
0,0.7019757667993605,56,0.038461538461538464,10.0,1,-0.22568886814234201,3,7.0,0,0,0,1,0,1,0
3,2.7833031116459357,109,0.5192307692307693,90.0,0,0.6972697031041858,2,2.5,1,0,0,0,0,0,1
3,1.3141308682248238,52,0.38461538461538464,2.0,0,0.22532055585246824,11,7.5,1,0,0,0,1,0,0
1,0.6407602566568141,63,0.44230769230769235,52.0,3,0.6033094064386001,2,2.0,0,0,1,0,0,1,0
2,-1.3793515780472152,86,0.4807692307692308,68.0,3,-1.0686469582278788,1,2.0,0,0,0,1,0,0,1
0,2.416010050790658,72,0.19230769230769232,89.0,1,0.5426379005916793,11,1.0,0,0,1,0,0,1,0
0,0.9468378073695458,55,0.5384615384615385,36.0,3,-0.12582249568634732,1,9.0,0,0,1,0,0,0,1
1,-0.032610354911195655,95,0.23076923076923078,74.0,3,-0.46407956368245346,1,1.0,0,0,0,1,1,0,0
3,1.8038549493651945,51,0.11538461538461539,66.0,1,-3.9492011960042688,11,2.5,0,0,1,0,0,0,1
1,-0.21625688533883466,62,0.5576923076923077,81.0,1,0.04599061821644045,3,4.0,0,0,0,1,0,1,0
3,0.7019757667993605,38,0.19230769230769232,2.0,0,0.6478734328571312,5,9.5,0,0,1,0,0,0,1
1,0.5183292363717215,84,0.3653846153846154,92.0,3,-0.3996496459689126,2,2.0,1,0,0,0,0,0,1
1,0.08982066537389703,77,0.5576923076923077,86.0,3,0.3375359958702266,5,3.5,0,0,1,0,0,1,0
0,0.27346719580153606,67,0.5,15.0,3,0.3863953501363295,2,9.0,1,0,0,0,1,0,0
0,0.02860515523135069,64,0.21153846153846156,27.0,1,-0.15052063080987466,2,8.0,1,0,0,0,0,1,0
3,1.5589929087950092,55,0.019230769230769232,18.0,0,0.7815655121127364,8,7.0,1,0,0,0,0,0,1
3,-1.4405670881897614,65,0.46153846153846156,60.0,1,-1.9529475788462785,3,1.0,0,1,0,0,1,0,0
2,-1.562998108474854,97,0.019230769230769232,99.0,3,-1.1921376338455094,0,3.0,0,0,0,1,0,0,1
1,-0.21625688533883466,89,0.38461538461538464,75.0,1,0.10451446013957232,0,2.5,0,0,1,0,0,0,1
3,0.21225168565898972,65,0.23076923076923078,14.0,1,0.2178037321192221,8,7.0,1,0,0,0,1,0,0
0,0.9468378073695458,69,0.2884615384615385,32.0,3,0.6940482072185055,2,8.5,0,1,0,0,0,0,1
3,0.8244067870844531,47,0.3076923076923077,0.0,0,0.4712280751258319,9,7.5,0,0,0,1,1,0,0
0,0.21225168565898972,72,0.13461538461538464,22.0,3,0.33646216390833517,4,5.5,1,0,0,0,1,0,0
2,-1.562998108474854,68,0.25,72.0,1,-0.9945525528573029,0,5.0,0,0,0,1,0,0,1
3,0.3346827059440824,37,0.2692307692307693,1.0,0,0.5641145398295262,8,5.5,0,1,0,0,1,0,0
2,-1.2569205577621225,68,0.6153846153846154,99.0,1,-0.6385772574899699,1,1.0,0,0,0,1,0,1,0
2,-1.6854291287599468,78,0.6346153846153847,54.0,3,-0.396965066064178,1,2.0,0,0,0,1,0,1,0
0,0.45711372622917507,61,0.23076923076923078,31.0,3,0.00786958356925801,2,7.0,0,1,0,0,0,1,0
2,-1.1344895374770299,60,0.5384615384615385,98.0,3,-0.9687805857718841,1,1.5,0,0,0,1,0,0,1
3,0.8244067870844531,69,0.23076923076923078,13.0,1,0.6156584740003638,5,6.5,0,0,0,1,1,0,0
0,-0.46111892590902004,61,0.25,27.0,1,0.7391491496179883,2,6.5,1,0,0,0,0,0,1
1,-0.33868790562392737,88,0.3076923076923077,70.0,3,-0.6251543579663147,1,2.5,0,0,0,1,0,1,0
3,0.7019757667993605,43,0.25,6.0,0,1.0527080824905732,7,7.0,0,1,0,0,1,0,0
1,0.8244067870844531,88,0.21153846153846156,97.0,3,-0.02434537528751546,1,2.0,0,1,0,0,0,0,1
0,1.2529153580822774,74,0.34615384615384615,87.0,3,-0.30407860136048365,7,8.0,0,0,0,1,0,1,0
0,0.5183292363717215,75,0.19230769230769232,19.0,1,0.3643817949175368,2,5.5,0,0,0,1,1,0,0
2,-1.3181360679046688,91,0.07692307692307693,68.0,3,-0.9977740487429833,1,2.5,0,0,0,1,0,1,0
1,-0.21625688533883466,96,0.23076923076923078,70.0,3,-0.1027351085056571,1,3.0,0,0,1,0,1,0,0
2,-0.9508430070493907,68,0.23076923076923078,82.0,3,-0.9376394588770082,0,4.0,0,0,0,1,0,0,1
2,-0.8896274969068444,78,0.5192307692307693,60.0,3,-0.3330720643315828,0,4.5,0,0,0,1,0,0,1
2,-1.1344895374770299,60,0.6730769230769231,57.0,3,-0.7921352280405849,0,1.0,0,0,0,1,0,0,1
2,-0.8896274969068444,79,0.13461538461538464,64.0,3,-0.6375034255280784,1,1.5,0,0,0,1,0,0,1
1,-0.09382586505374199,95,0.34615384615384615,86.0,1,-0.2654206507323616,4,0.5,0,0,0,1,0,0,1
2,-1.7466446389024932,67,0.576923076923077,58.0,3,-0.8200548590497866,1,1.0,0,0,0,1,0,0,1
0,0.02860515523135069,59,0.40384615384615385,46.0,1,0.4733757390496148,1,7.5,0,1,0,0,0,0,1
1,-0.46111892590902004,88,0.5961538461538461,82.0,3,-0.729852974250827,0,3.0,0,1,0,0,0,0,1
0,-0.3999034157664737,62,0.38461538461538464,43.0,1,0.1474677386152723,3,8.0,0,0,0,1,0,0,1
3,1.6814239290801019,106,0.057692307692307696,95.0,1,1.2084137169649651,5,6.5,0,0,1,0,1,0,0
3,0.5795447465142678,56,0.15384615384615385,18.0,0,0.7912299997697715,7,7.0,0,1,0,0,0,0,1
0,0.7019757667993605,107,0.15384615384615385,80.0,3,-0.22837344804707058,10,6.5,0,0,1,0,0,0,1
2,-1.4405670881897614,80,0.6538461538461539,93.0,3,-0.9967002167810919,1,5.0,0,0,0,1,0,0,1
3,0.5795447465142678,25,0.0,4.0,0,0.30532103701345314,10,6.5,0,0,1,0,0,1,0
1,-1.3793515780472152,69,0.5576923076923077,37.0,1,0.08250090492077965,1,5.0,0,1,0,0,1,0,0
2,-1.3793515780472152,69,0.38461538461538464,74.0,3,-1.1916007178645638,1,4.5,0,0,0,1,0,0,1
2,-1.3181360679046688,83,0.44230769230769235,58.0,3,-0.459247319853942,0,4.5,0,0,0,1,0,1,0
0,0.08982066537389703,68,0.44230769230769235,43.0,3,0.09860838434916944,4,7.0,0,0,1,0,1,0,0
2,-1.5017825983323079,64,0.2692307692307693,75.0,3,-0.6928057715655359,0,4.0,0,0,0,1,0,0,1
0,0.39589821608662873,99,0.7884615384615385,84.0,3,-0.017902383516160764,11,3.0,1,0,0,0,0,1,0
3,0.15103617551644336,84,0.09615384615384616,87.0,0,1.0151239638243366,4,4.0,1,0,0,0,1,0,0
0,0.8244067870844531,46,0.3269230769230769,87.0,3,-4.122088141868942,1,12.0,0,0,0,1,0,0,1
2,-1.6854291287599468,69,0.34615384615384615,96.0,3,-0.4077033856831045,0,3.5,0,0,0,1,0,0,1
3,1.0692688276546385,40,0.25,3.0,0,0.4894832184780046,9,9.5,0,0,1,0,0,1,0
0,-0.21625688533883466,50,0.19230769230769232,22.0,3,0.11847427564417923,4,7.5,0,0,1,0,0,0,1
1,0.7631912769419068,69,0.2884615384615385,56.0,3,-0.1354869833433763,2,1.0,1,0,0,0,0,1,0
3,0.39589821608662873,31,0.17307692307692307,13.0,0,1.0908291171377555,5,9.5,0,0,0,1,0,1,0
0,1.1916998479397312,88,0.9038461538461539,78.0,3,-0.17736642985718484,6,6.5,0,0,0,1,0,1,0
2,-0.33868790562392737,48,0.15384615384615385,65.0,3,-4.087725519088385,11,5.0,0,0,1,0,1,0,0
2,-0.33868790562392737,65,0.25,86.0,2,-5.746795900212155,6,5.0,1,0,0,0,0,1,0
1,0.6407602566568141,81,0.46153846153846156,61.0,3,0.03203080271183964,1,1.0,1,0,0,0,1,0,0
0,0.9468378073695458,67,0.07692307692307693,18.0,1,0.3369990798892809,1,7.5,0,0,0,1,0,0,1
0,0.27346719580153606,59,0.40384615384615385,32.0,1,0.11954810760607067,3,6.5,0,0,0,1,0,1,0
2,-1.6854291287599468,98,0.09615384615384616,61.0,1,-0.6450202492613245,1,2.0,0,0,0,1,0,1,0
2,-1.5017825983323079,82,0.6923076923076923,65.0,1,-0.8973707603060429,1,4.5,0,0,0,1,0,0,1
1,-0.5223344360515664,84,0.34615384615384615,90.0,3,0.6757930638663389,8,3.0,1,0,0,0,0,0,1
0,1.7426394392226483,48,0.057692307692307696,68.0,1,5.051121392596957,11,10.0,0,1,0,0,0,1,0
3,0.39589821608662873,69,0.25,13.0,0,0.4508252678498764,7,8.5,0,0,0,1,0,0,1
0,-0.33868790562392737,56,0.13461538461538464,15.0,1,-0.19508465722840568,2,7.0,0,0,1,0,0,1,0
2,-1.5017825983323079,86,0.42307692307692313,95.0,3,-0.957505350172018,0,2.0,0,0,0,1,0,0,1
0,1.3141308682248238,69,0.5576923076923077,32.0,1,0.08250090492077965,0,5.0,1,0,0,0,1,0,0
1,-0.46111892590902004,87,0.3076923076923077,67.0,3,0.18773643718623761,2,3.0,1,0,0,0,1,0,0
3,0.9468378073695458,95,0.5961538461538461,90.0,0,0.5646514558104719,11,11.5,0,1,0,0,1,0,0
3,0.5183292363717215,81,0.6730769230769231,82.0,0,1.2014338092126708,4,11.5,0,0,0,1,0,0,1
2,-1.4405670881897614,82,0.34615384615384615,88.0,1,-0.48072395909178894,1,4.5,0,0,0,1,0,1,0
0,0.8856222972269995,67,0.44230769230769235,39.0,3,0.23659579145234047,1,6.0,0,0,1,0,1,0,0
1,0.3346827059440824,71,0.6346153846153847,88.0,3,-0.4796501271298975,2,2.5,1,0,0,0,0,1,0
0,0.27346719580153606,109,0.4807692307692308,81.0,1,0.256998598728296,5,3.0,0,1,0,0,1,0,0
0,-0.032610354911195655,65,0.019230769230769232,14.0,1,-0.3062262652842726,3,6.5,0,0,0,1,1,0,0
3,0.45711372622917507,62,0.2884615384615385,42.0,1,0.08250090492077965,0,5.0,0,1,0,0,0,1,0
2,-1.4405670881897614,76,0.42307692307692313,86.0,3,-1.1846208101122633,1,2.5,0,0,0,1,0,0,1
3,0.15103617551644336,73,0.23076923076923078,70.0,0,0.6629070803236294,5,5.5,1,0,0,0,1,0,0
3,2.293579030505565,106,0.7115384615384616,91.0,0,0.8384786060930373,1,3.5,0,0,0,1,1,0,0
3,-0.5835499461941127,69,0.5,11.0,2,3.88869829384842,0,1.0,0,0,0,1,0,0,1
1,-0.032610354911195655,83,0.6730769230769231,97.0,3,0.6478734328571312,3,4.0,0,1,0,0,0,1,0
0,-0.27747239548138103,78,0.576923076923077,17.0,3,0.23498504350950333,2,9.0,0,1,0,0,1,0,0
2,-1.562998108474854,60,0.75,94.0,3,-1.0638147143993675,1,2.0,0,0,0,1,0,1,0
1,0.6407602566568141,86,0.2884615384615385,72.0,3,-0.8388469183829049,0,2.5,1,0,0,0,0,0,1
1,0.5795447465142678,77,0.6346153846153847,50.0,1,-0.0791108053440273,2,3.5,1,0,0,0,0,0,1
1,0.7631912769419068,88,0.576923076923077,51.0,3,-0.5913286511667041,3,1.5,0,1,0,0,0,1,0
2,0.5183292363717215,76,0.2692307692307693,23.0,3,0.08250090492077965,7,5.0,1,0,0,0,1,0,0
3,2.5384410710757503,92,0.44230769230769235,75.0,0,0.7606257888558352,11,7.0,0,0,0,1,0,0,1
0,0.45711372622917507,71,0.15384615384615385,39.0,1,0.2693476662900597,4,6.0,0,1,0,0,1,0,0
2,-1.0732740273344834,66,0.21153846153846156,90.0,3,-1.284487182568252,1,3.0,0,0,0,1,0,1,0
1,-0.09382586505374199,87,0.23076923076923078,97.0,1,-0.03293603098265301,3,4.0,0,0,1,0,0,1,0
1,0.21225168565898972,65,0.4807692307692308,85.0,3,0.39498600583147314,2,4.0,0,1,0,0,1,0,0
0,2.844518621788482,94,0.6730769230769231,71.0,3,0.7402229815798798,2,3.5,1,0,0,0,1,0,0
2,-1.1344895374770299,84,0.34615384615384615,94.0,3,-1.288245594434878,10,3.0,0,0,0,1,0,1,0
3,1.4365618885099165,55,0.3076923076923077,12.0,0,0.7230416701896046,6,8.5,0,1,0,0,0,0,1
3,1.1916998479397312,58,0.15384615384615385,0.0,1,0.43525470440243846,5,8.5,0,1,0,0,0,1,0
0,-0.3999034157664737,42,0.11538461538461539,43.0,1,0.08250090492077965,5,12.5,1,0,0,0,1,0,0
2,-1.6242136186174005,97,0.38461538461538464,56.0,3,-0.48985153076787225,0,4.0,0,0,0,1,0,0,1
0,0.7631912769419068,78,0.34615384615384615,30.0,1,-0.06139257797280037,4,7.0,1,0,0,0,0,0,1
3,0.7019757667993605,27,0.23076923076923078,13.0,1,0.35579113922239924,10,9.0,1,0,0,0,1,0,0
3,0.8244067870844531,34,0.09615384615384616,10.0,0,0.681162223675796,11,9.5,1,0,0,0,0,0,1
1,0.45711372622917507,87,0.6153846153846154,95.0,3,-0.8592497256588605,2,3.5,0,0,1,0,1,0,0
0,-0.21625688533883466,73,0.40384615384615385,38.0,1,0.7412968135417711,3,5.0,1,0,0,0,0,1,0
