-1.073274027,69,0.576923077,99,3,-0.461394984,0,4.5,0,0,0,1,0,0,1
0.946837807,72,0.230769231,58,3,-0.11454726,1,3.5,0,0,0,1,0,1,0
-0.338687906,95,0.461538462,65,3,0.5560608,3,2.5,0,0,0,1,0,1,0
-0.889627497,91,0.730769231,79,3,-0.752403445,0,3.5,0,0,0,1,0,1,0
-1.073274027,92,0.038461538,90,3,-1.025156764,1,4.5,0,0,0,1,0,1,0
0.028605155,82,0.269230769,85,1,0.128138763,1,3.5,0,0,1,0,1,0,0
0.334682706,80,0.346153846,84,3,0.401428998,1,3,1,0,0,0,0,0,1
-0.216256885,75,0.115384615,39,3,-0.058171082,4,5.5,0,0,0,1,1,0,0
0.395898216,76,0.211538462,15,3,-0.251997751,1,5,0,1,0,0,0,0,1
0.885622297,58,0.019230769,7,0,0.259683179,6,6,1,0,0,0,1,0,0
0.518329236,76,0.326923077,40,1,0.305321037,3,6,0,0,0,1,1,0,0
0.518329236,89,0.307692308,85,1,0.685457552,5,9,0,1,0,0,1,0,0
0.518329236,78,0.326923077,82,3,0.465858915,1,4.5,1,0,0,0,0,0,1
1.130484338,74,0.461538462,73,1,-0.171460354,11,1.5,0,0,1,0,0,0,1
0.824406787,36,0.115384615,14,0,0.877136557,5,5,1,0,0,0,1,0,0
0.946837807,69,0.038461538,24,1,0.580758935,3,8,0,0,0,1,0,1,0
0.334682706,59,0.5,40,3,-0.093607537,3,5.5,1,0,0,0,1,0,0
0.701975767,75,0.269230769,76,3,-0.00233182,3,3.5,1,0,0,0,1,0,0
0.273467196,91,0.115384615,82,3,-0.251997751,11,4,0,0,0,1,0,0,1
0.028605155,27,0.461538462,40,3,1.923048888,11,5,0,0,0,1,1,0,0
-1.624213619,87,0.5,73,3,-0.699785679,0,3.5,0,0,0,1,0,0,1
0.273467196,65,0.615384615,54,3,0.059413518,0,2,1,0,0,0,0,1,0
-0.461118926,55,0.153846154,38,1,0.483577143,1,7,0,0,1,0,0,1,0
0.518329236,52,0.211538462,12,0,1.077943134,11,9.5,0,0,1,0,0,0,1
-1.134489537,73,0.423076923,99,1,-0.483408539,1,4,0,0,0,1,0,0,1
0.824406787,88,0.442307692,56,3,0.473912655,3,2,0,0,1,0,0,1,0
1.436561889,37,0.365384615,2,1,0.394986006,9,8.5,0,0,0,1,0,1,0
-0.522334436,91,0.557692308,86,3,0.091091561,2,3.5,0,0,0,1,0,1,0
-0.522334436,63,0.019230769,11,1,0.477671067,2,6,0,1,0,0,0,0,1
-1.379351578,74,0.653846154,56,3,-1.386501219,1,2.5,0,0,0,1,0,0,1
0.334682706,71,0.403846154,11,2,-4.618735424,11,7.5,0,0,0,1,1,0,0
-1.318136068,90,0.076923077,90,3,-1.211466609,1,2,0,0,0,1,0,1,0
1.436561889,106,0.846153846,70,3,-0.148909883,4,2,0,0,0,1,0,1,0
1.008053318,52,0.019230769,13,1,0.350421979,6,8.5,0,0,1,0,1,0,0
0.946837807,88,0.346153846,96,3,0.231226632,10,11.5,0,0,1,0,0,0,1
0.946837807,71,0.153846154,38,3,0.17001821,3,9,0,0,1,0,0,0,1
-1.134489537,80,0.5,84,1,-1.377910563,1,3,0,0,0,1,0,1,0
0.518329236,75,0.519230769,34,1,-0.262736071,4,7,0,0,1,0,1,0,0
-0.277472395,67,0.269230769,40,1,0.44384536,2,5.5,0,0,1,0,0,1,0
0.089820665,71,0.634615385,60,3,0.603846322,2,1.5,0,0,1,0,0,1,0
0.395898216,58,0.442307692,26,1,0.661833248,1,6.5,0,0,0,1,0,1,0
-0.399903416,73,0.461538462,13,1,-0.221930456,3,5.5,1,0,0,0,0,1,0
0.212251686,26,0.25,12,0,0.898613196,6,7.5,0,1,0,0,0,1,0
-1.134489537,76,0.288461538,98,3,-0.850122154,0,1,0,0,0,1,0,0,1
0.885622297,52,0.211538462,33,1,0.44116078,4,6.5,1,0,0,0,0,0,1
-1.073274027,65,0.730769231,59,1,-1.392407295,1,2,0,0,0,1,0,1,0
-0.093825865,76,0.153846154,39,1,0.209749992,4,6.5,1,0,0,0,1,0,0
0.824406787,71,0.538461538,24,1,-0.313206173,4,6,0,0,1,0,0,0,1
-1.073274027,88,0.326923077,98,3,-0.375488427,5,3.5,0,0,0,1,0,0,1
-0.093825865,66,0.538461538,36,3,0.125454183,4,6.5,0,1,0,0,1,0,0
1.314130868,50,0,3,0,0.212434572,11,9.5,1,0,0,0,0,1,0
0.151036176,77,0.576923077,75,3,-0.168238858,3,2.5,1,0,0,0,1,0,0
-0.889627497,73,0,88,3,-0.740054378,1,3,0,0,0,1,0,1,0
-1.195705048,91,0.942307692,100,3,-0.812538035,11,3.5,0,0,0,1,0,1,0
0.334682706,89,0.538461538,80,3,-0.027029955,3,4,0,0,1,0,1,0,0
-1.685429129,72,0.288461538,81,3,-0.501663682,1,3,0,0,0,1,0,1,0
0.273467196,63,0.730769231,99,3,-0.155352875,2,4,0,0,0,1,1,0,0
1.558992909,64,0.346153846,15,1,1.052171167,5,8.5,0,0,1,0,0,1,0
1.069268828,64,0.25,19,1,0.84331085,10,9,0,0,0,1,1,0,0
0.212251686,40,0.134615385,16,0,0.39176451,8,7.5,1,0,0,0,0,1,0
-2.42001525,81,0.346153846,92,1,-0.825424019,9,1.5,0,0,0,1,0,1,0
-1.256920558,90,0.230769231,94,3,-0.853880566,0,3.5,0,0,0,1,0,1,0
0.763191277,75,0.5,61,3,0.607604734,3,4,0,0,1,0,0,1,0
0.457113726,62,0.211538462,85,3,0.500221538,3,3,1,0,0,0,0,1,0
-0.216256885,68,0.519230769,15,1,-0.213339801,2,5,0,0,1,0,1,0,0
-1.195705048,65,0.269230769,68,3,-0.384079083,0,3,0,0,0,1,0,1,0
-1.073274027,91,0.538461538,52,3,-1.145962859,1,2,0,0,0,1,0,1,0
-1.195705048,31,0.307692308,43,2,0.082500905,0,4,0,0,0,1,0,0,1
0.701975767,99,0.653846154,77,3,0.387469182,0,2,0,0,1,0,1,0,0
0.824406787,74,0.365384615,39,1,-0.121527168,2,6,1,0,0,0,0,1,0
0.457113726,91,0.576923077,58,3,0.06048735,2,2.5,0,1,0,0,1,0,0
0.212251686,75,0.384615385,88,3,0.679551476,3,1,0,0,1,0,0,1,0
0.395898216,40,0.269230769,4,1,0.748276721,11,8,0,1,0,0,0,0,1
0.640760257,79,0.557692308,95,3,-0.624080526,2,2.5,0,0,1,0,0,1,0
0.457113726,51,0.346153846,7,1,0.953378626,9,8,0,1,0,0,0,0,1
0.701975767,34,0.365384615,5,0,0.807874395,11,6.5,0,1,0,0,0,1,0
0.089820665,65,0.211538462,17,0,1.280360458,10,9.5,0,1,0,0,0,0,1
0.334682706,84,0.634615385,65,3,0.047601366,0,4.5,0,0,1,0,0,0,1
0.885622297,24,0.153846154,19,1,0.654316425,6,7.5,1,0,0,0,0,0,1
-1.746644639,87,0.288461538,92,3,-0.909182912,1,2.5,0,0,0,1,0,1,0
0.701975767,59,0.365384615,22,3,-0.103272024,3,5,0,0,1,0,0,1,0
-1.562998108,98,0.423076923,72,1,-0.485556203,4,5,0,0,0,1,0,1,0
-0.032610355,75,0.25,50,1,0.56679912,3,2,0,0,1,0,0,1,0
2.354794541,71,0.692307692,84,3,0.16464905,2,1,1,0,0,0,0,1,0
-1.685429129,24,0.038461538,93,2,-6.084516052,9,5,0,1,0,0,1,0,0
0.640760257,96,0.442307692,79,1,0.382100022,0,1,0,1,0,0,0,1,0
-0.277472395,61,0.326923077,54,3,0.480355647,3,4,1,0,0,0,0,1,0
-1.134489537,77,0.057692308,98,1,-1.075626866,0,3.5,0,0,0,1,0,1,0
0.946837807,61,0.038461538,19,1,0.521698177,3,6.5,0,0,1,0,0,1,0
-0.399903416,68,0.211538462,26,3,0.163575218,3,8.5,0,1,0,0,1,0,0
0.824406787,51,0.153846154,32,1,0.574315943,3,7,0,0,0,1,0,1,0
-0.338687906,44,0.519230769,78,3,0.082500905,3,2,0,0,0,1,0,1,0
-1.073274027,72,0.5,51,1,-0.997774049,0,3,0,0,0,1,0,1,0
1.314130868,23,0.173076923,51,2,0.926532827,11,5,1,0,0,0,0,1,0
2.783303112,70,0.596153846,86,3,0.691900543,3,2,1,0,0,0,1,0,0
-1.379351578,101,0.346153846,76,3,-0.945693199,3,0,0,0,0,1,0,0,1
-0.338687906,69,0.057692308,32,1,-0.042063603,4,5,1,0,0,0,1,0,0
-0.155041375,64,0.480769231,71,3,0.706397275,0,2.5,0,0,0,1,0,0,1
0.028605155,61,0.269230769,20,1,0.170555126,2,6.5,0,0,0,1,0,1,0
0.518329236,36,0.019230769,76,3,0.082500905,10,5,0,0,0,1,1,0,0
-1.073274027,67,0.173076923,19,1,0.082500905,11,5,0,0,1,0,0,0,1
-2.17515321,72,0.326923077,73,3,-0.411461798,1,2,0,0,0,1,0,1,0
-0.399903416,82,0.365384615,51,1,0.289750474,3,4.5,1,0,0,0,0,1,0
0.273467196,54,0.384615385,15,1,0.418610309,5,7.5,0,0,0,1,1,0,0
0.457113726,53,0.461538462,11,3,0.641967357,4,6,0,0,0,1,0,0,1
-0.277472395,58,0,49,1,0.534584161,4,8,1,0,0,0,0,0,1
-1.562998108,99,0.096153846,96,3,-0.511865086,1,2.5,0,0,0,1,0,0,1
-0.889627497,98,0.288461538,81,1,-1.099788085,1,4.5,0,0,0,1,0,0,1
0.518329236,68,0.480769231,13,1,-0.155352875,4,8.5,0,1,0,0,0,1,0
-0.461118926,53,0.057692308,37,1,-0.173608018,1,5.5,0,0,0,1,0,0,1
-0.889627497,74,0.326923077,91,3,-0.604214635,1,2.5,0,0,0,1,0,1,0
-0.889627497,77,0.75,99,3,-0.760457185,0,4.5,0,0,0,1,0,1,0
-1.073274027,93,0.346153846,70,3,-0.342199636,9,3,0,0,0,1,0,1,0
1.497777399,57,0.134615385,19,0,0.855659917,11,8.5,0,0,0,1,0,1,0
1.130484338,29,0.134615385,10,0,0.55337622,9,8.5,1,0,0,0,1,0,0
-1.256920558,82,0.673076923,52,3,-0.847437574,0,4.5,0,0,0,1,0,1,0
0.457113726,72,0.096153846,29,1,0.001426592,2,5,1,0,0,0,0,1,0
0.885622297,97,0.807692308,91,3,0.072299501,6,3.5,0,0,1,0,0,0,1
-0.461118926,66,0.230769231,49,1,0.50129537,3,5,0,1,0,0,1,0,0
0.212251686,59,0.057692308,14,0,0.765994949,8,5.5,0,1,0,0,0,1,0
-1.134489537,63,0.230769231,51,3,-1.084754438,1,2.5,0,0,0,1,0,0,1
-1.256920558,49,0.038461538,96,2,0.082500905,3,9,0,1,0,0,1,0,0
0.518329236,50,0.346153846,19,1,-0.251460835,2,7.5,0,1,0,0,0,1,0
0.579544747,81,0.711538462,91,3,-0.151057547,3,2.5,0,0,0,1,1,0,0
0.763191277,30,0.346153846,0,1,0.426664049,8,9.5,1,0,0,0,1,0,0
2.783303112,78,0.903846154,100,3,0.159816806,1,6,0,1,0,0,0,0,1
0.273467196,90,0.423076923,61,3,0.497536958,3,1.5,0,1,0,0,0,0,1
0.028605155,64,0.326923077,44,3,0.623712214,3,7,0,1,0,0,0,0,1
0.212251686,41,0.153846154,17,0,1.28143429,7,7,0,0,0,1,0,1,0
0.579544747,58,0.25,11,0,1.033916023,10,9,0,0,1,0,0,1,0
-0.032610355,56,0.519230769,28,2,0.082500905,11,5,0,0,0,1,1,0,0
-1.624213619,98,0.480769231,73,1,-0.545153877,0,5,0,0,0,1,0,1,0
-0.461118926,62,0.365384615,20,1,0.069078005,3,5.5,0,1,0,0,0,0,1
-1.501782598,79,0.326923077,87,3,-0.351864124,0,2.5,0,0,0,1,0,0,1
0.701975767,73,0.230769231,78,3,-0.780859992,3,4,0,0,1,0,0,1,0
0.946837807,51,0.057692308,35,1,-0.023808459,1,7,0,0,1,0,0,0,1
0.824406787,66,0.057692308,8,0,1.009754804,8,7,1,0,0,0,0,0,1
0.151036176,60,0.673076923,62,1,0.258609347,0,3.5,0,1,0,0,0,0,1
-0.522334436,70,0.653846154,83,3,-0.178977178,0,5,0,0,1,0,1,0,0
0.579544747,47,0.269230769,11,0,0.793377664,6,7,0,0,1,0,0,1,0
0.579544747,59,0.365384615,0,1,0.788008504,11,9,0,0,1,0,0,0,1
0.457113726,94,0.480769231,66,3,-0.647167913,0,4.5,0,1,0,0,0,0,1
-1.012058517,76,0.211538462,52,1,-0.598308559,0,2.5,0,0,0,1,0,1,0
-0.399903416,99,0.307692308,66,1,-0.647704829,0,1,0,1,0,0,0,0,1
-1.807860149,72,0.134615385,69,3,2.907752797,10,5,0,0,0,1,0,0,1
-2.23636872,49,0.346153846,87,1,-1.369319908,2,5,0,0,1,0,1,0,0
-0.338687906,52,0.326923077,35,1,0.100756048,1,7.5,0,0,0,1,0,0,1
0.518329236,69,0.115384615,33,3,0.658074836,4,6.5,0,1,0,0,1,0,0
-0.216256885,89,0.615384615,51,1,0.696195871,2,4.5,0,0,1,0,0,0,1
0.212251686,51,0.076923077,9,0,0.593108003,5,6,0,1,0,0,0,1,0
-0.705980966,66,0.519230769,73,1,0.082500905,10,12.5,0,0,1,0,1,0,0
0.885622297,45,0.134615385,6,0,0.283307482,6,9.5,0,0,0,1,1,0,0
0.946837807,75,0.711538462,64,3,-0.749718866,3,1,1,0,0,0,0,0,1
0.089820665,87,0.769230769,52,3,0.459415924,1,4.5,1,0,0,0,1,0,0
0.885622297,68,0.288461538,94,3,-0.508106674,1,3,0,0,1,0,1,0,0
0.824406787,61,0.634615385,72,3,0.146930823,1,2,0,1,0,0,0,1,0
0.457113726,60,0.038461538,15,0,1.262642231,11,7.5,0,0,1,0,1,0,0
1.191699848,36,0.230769231,2,0,1.139688471,9,7.5,0,0,0,1,0,0,1
1.191699848,34,0.230769231,2,0,1.221299701,6,9,1,0,0,0,0,0,1
0.457113726,99,0.634615385,63,3,0.602235574,1,3,0,1,0,0,0,1,0
0.395898216,49,0.346153846,17,1,0.558208464,5,6.5,0,0,1,0,0,0,1
-1.073274027,79,0.096153846,83,3,-0.345958048,1,2.5,0,0,0,1,0,1,0
0.334682706,93,0.230769231,70,1,0.508812194,0,4,0,0,0,1,1,0,0
-0.277472395,89,0.269230769,74,1,-0.153205211,0,4.5,0,1,0,0,0,0,1
2.477225561,107,0.730769231,92,3,0.499147706,2,1.5,1,0,0,0,0,1,0
0.457113726,73,0.269230769,92,1,0.565725288,3,2.5,0,0,1,0,0,1,0
-1.256920558,91,0.096153846,71,3,-0.406092638,1,5,0,0,0,1,0,0,1
-0.461118926,61,0.461538462,73,2,0.082500905,9,5,1,0,0,0,1,0,0
-2.29758423,54,0.057692308,22,3,0.082500905,11,9.5,0,0,0,1,1,0,0
-1.073274027,93,0.384615385,65,3,-0.364213191,1,1,0,0,0,1,0,1,0
-1.134489537,46,0.307692308,45,3,3.977826347,9,3.5,0,1,0,0,1,0,0
0.763191277,52,0.346153846,9,0,0.762773453,6,6,1,0,0,0,0,0,1
0.885622297,67,0.173076923,46,3,0.386932266,4,9,0,1,0,0,0,0,1
-1.501782598,75,0.038461538,87,3,-0.995626385,0,3.5,0,0,0,1,0,1,0
0.457113726,62,0.230769231,20,3,0.633376701,1,7,0,0,1,0,0,1,0
0.334682706,65,0.269230769,1,0,0.920626751,7,8,1,0,0,0,0,1,0
0.395898216,21,0,11,0,0.635524365,8,6.5,1,0,0,0,1,0,0
-0.705980966,41,0.25,86,3,0.082500905,9,6.5,0,1,0,0,0,1,0
-1.746644639,72,0.096153846,96,3,-0.948377778,0,2,0,0,0,1,0,0,1
-1.195705048,78,0.423076923,79,1,-0.592939399,0,1.5,0,0,0,1,0,0,1
0.640760257,73,0.346153846,89,2,0.082500905,10,8.5,0,1,0,0,0,0,1
-0.216256885,63,0.5,39,1,0.056728938,3,7.5,1,0,0,0,0,0,1
0.640760257,75,0.403846154,70,3,0.491630882,1,2.5,0,0,0,1,1,0,0
1.130484338,68,0.076923077,8,1,0.975392181,5,8.5,0,0,0,1,0,0,1
0.334682706,46,0.153846154,42,1,0.082500905,3,5,0,0,0,1,0,1,0
0.640760257,38,0.230769231,2,0,0.272032246,8,9,0,0,1,0,1,0,0
1.436561889,61,0.173076923,4,0,1.016197796,7,6,0,1,0,0,1,0,0
-1.562998108,91,0.192307692,63,3,-0.573073508,1,2.5,0,0,0,1,0,0,1
0.028605155,81,0.442307692,99,3,0.281696734,0,3,0,0,1,0,0,0,1
-1.134489537,71,0.096153846,75,3,-0.79857822,1,1.5,0,0,0,1,0,1,0
0.212251686,32,0.25,12,0,0.885727212,8,6,1,0,0,0,0,1,0
-0.522334436,92,0.211538462,80,3,-0.032936031,9,6,1,0,0,0,0,1,0
0.518329236,72,0.230769231,68,3,0.324113096,1,4,1,0,0,0,1,0,0
0.763191277,69,0.384615385,16,0,1.141836135,8,10,0,0,0,1,0,0,1
0.885622297,83,0.480769231,76,3,-0.386226746,2,4,0,1,0,0,1,0,0
0.273467196,77,0.288461538,49,1,0.2301528,2,8.5,0,0,0,1,1,0,0
-1.501782598,97,0.538461538,57,3,-1.17656707,1,3.5,0,0,0,1,0,1,0
0.212251686,94,0.192307692,62,3,-0.836699254,2,2.5,0,1,0,0,0,0,1
0.457113726,62,0.346153846,13,0,0.3343145,7,5.5,0,1,0,0,0,1,0
0.763191277,80,0.384615385,52,3,0.468543495,2,4,0,1,0,0,0,1,0
-1.746644639,73,0.019230769,74,3,-0.729852974,0,4,0,0,0,1,0,0,1
-1.318136068,86,0.403846154,60,3,-0.454951992,1,1.5,0,0,0,1,0,1,0
-1.501782598,80,0.057692308,74,3,-0.359380947,11,4.5,0,0,0,1,0,1,0
0.824406787,73,0.346153846,77,3,-0.426495445,3,2.5,0,0,0,1,1,0,0
0.885622297,54,0.307692308,39,3,-0.187567833,4,8,1,0,0,0,0,0,1
-0.399903416,87,0.75,78,3,0.337535996,2,2.5,0,0,0,1,0,0,1
0.763191277,89,0.730769231,72,3,-0.303004769,1,1.5,0,0,1,0,0,0,1
-1.134489537,68,0.461538462,67,3,-0.491462279,1,4.5,0,0,0,1,0,0,1
0.151036176,94,0.673076923,81,3,0.285992062,2,3.5,0,0,1,0,0,1,0
-1.501782598,68,0.25,78,3,-0.551596869,0,1.5,0,0,0,1,0,1,0
0.763191277,42,0.269230769,16,0,1.23740718,10,8.5,1,0,0,0,0,0,1
0.089820665,75,0.192307692,11,1,0.087333149,2,5.5,0,0,1,0,1,0,0
0.579544747,67,0.384615385,15,0,0.808948227,11,6.5,1,0,0,0,1,0,0
-0.461118926,63,0.269230769,13,3,0.165722882,4,8,0,0,0,1,0,1,0
-0.155041375,64,0.115384615,87,1,5.566023818,11,3,0,0,1,0,0,0,1
-0.461118926,67,0.057692308,40,1,0.494315462,1,8,0,1,0,0,0,1,0
-1.440567088,80,0.057692308,77,3,-0.983814233,1,4,0,0,0,1,0,1,0
-1.746644639,65,0.153846154,89,1,-0.830793179,1,5,0,0,0,1,0,1,0
0.824406787,99,0.480769231,87,1,0.576463607,0,2,0,0,1,0,0,0,1
-0.889627497,98,0.596153846,67,1,-1.003680125,1,1.5,0,0,0,1,0,1,0
0.885622297,67,0.096153846,13,0,0.984519753,10,5.5,1,0,0,0,0,1,0
-1.012058517,87,0.269230769,54,3,-0.353474872,1,2.5,0,0,0,1,0,1,0
0.151036176,95,0.288461538,79,0,1.244924004,9,4,0,0,0,1,0,0,1
-0.093825865,96,0.673076923,92,1,0.475523403,3,2.5,1,0,0,0,1,0,0
-0.277472395,69,0.538461538,65,3,0.362771047,0,4,0,1,0,0,0,1,0
-1.746644639,31,0.403846154,84,1,0.082500905,6,7,0,1,0,0,0,0,1
-2.1139377,88,0.576923077,70,3,-0.510254338,6,2,0,0,0,1,0,1,0
1.314130868,97,0.5,100,3,0.236595791,3,2.5,0,1,0,0,0,1,0
0.334682706,83,0.346153846,62,1,-0.645020249,1,1.5,0,0,1,0,1,0,0
-1.379351578,71,0.019230769,99,3,-0.482334707,0,2.5,0,0,0,1,0,0,1
0.518329236,27,0.307692308,10,0,1.12519174,9,6,0,1,0,0,0,1,0
0.089820665,40,0.384615385,11,0,1.209487549,9,10,0,1,0,0,0,1,0
3.150596173,94,0.346153846,94,3,-0.107030436,6,0.5,0,0,0,1,0,1,0
0.334682706,46,0.192307692,19,0,0.704786527,10,6,0,0,1,0,0,0,1
-0.889627497,62,0.076923077,90,3,-0.351864124,0,3.5,0,0,0,1,0,1,0
0.028605155,99,0.692307692,54,3,-0.762067933,1,2,0,0,1,0,0,0,1
0.885622297,74,0.134615385,34,1,0.197937841,1,7.5,0,0,0,1,0,0,1
0.457113726,54,0.538461538,23,1,0.124917267,2,7,1,0,0,0,0,0,1
0.212251686,95,0.5,90,3,-0.437233765,3,2.5,1,0,0,0,1,0,0
-1.134489537,88,0.115384615,52,3,-1.314017562,1,1,0,0,0,1,0,1,0
1.008053318,29,0.346153846,20,2,4.638769919,7,5,1,0,0,0,0,1,0
-0.828411987,97,0.326923077,70,3,-0.723409982,10,2.5,0,0,0,1,0,0,1
0.273467196,73,0.019230769,44,3,-0.01307014,2,7,0,0,1,0,0,0,1
-1.501782598,92,0.173076923,97,3,-1.128781548,1,1.5,0,0,0,1,0,1,0
0.701975767,99,0.538461538,96,3,-0.283138878,2,3,0,0,1,0,0,0,1
0.885622297,45,0.365384615,13,0,0.482503311,9,5.5,0,1,0,0,0,1,0
0.457113726,24,0.211538462,4,0,0.73109541,10,9.5,0,0,0,1,0,0,1
0.334682706,33,0.134615385,13,0,0.395522922,10,8,1,0,0,0,1,0,0
1.375346378,58,0.25,16,0,0.310153281,5,7,0,0,1,0,1,0,0
-1.134489537,82,0.653846154,50,3,-0.934417963,1,4.5,0,0,0,1,0,0,1
-1.746644639,72,0.769230769,87,3,-0.704617923,0,2.5,0,0,0,1,0,1,0
0.028605155,58,0.038461538,13,3,0.730021578,1,5.5,0,0,1,0,0,1,0
-0.093825865,65,0.576923077,60,1,-0.260051491,3,4,1,0,0,0,0,0,1
1.069268828,56,0.480769231,37,3,0.082500905,11,11.5,0,0,1,0,0,1,0
0.457113726,99,0.865384615,89,1,0.180756529,11,8,0,0,0,1,1,0,0
-1.562998108,63,0.307692308,51,3,-0.909719828,1,2.5,0,0,0,1,0,0,1
2.04871699,100,0,81,0,0.644651937,11,1.5,0,0,1,0,0,1,0
-0.155041375,68,0.25,63,3,-0.698711847,2,1.5,0,1,0,0,1,0,0
-0.032610355,76,0.211538462,27,1,-0.032936031,4,5.5,1,0,0,0,0,1,0
0.395898216,32,0.038461538,19,0,0.754719713,7,8.5,0,0,0,1,0,0,1
0.212251686,49,0.211538462,9,0,0.826666455,11,10,0,0,0,1,0,0,1
0.518329236,95,0.615384615,99,1,-0.082869217,1,3,0,1,0,0,0,0,1
-0.277472395,71,0.384615385,45,3,-0.313206173,4,5.5,0,1,0,0,0,0,1
-1.746644639,88,0.615384615,83,3,-0.990794141,0,1.5,0,0,0,1,0,1,0
0.151036176,70,0.442307692,13,1,0.460489756,3,8.5,0,1,0,0,0,0,1
-1.379351578,84,0.346153846,68,1,-0.656832401,0,3,0,0,0,1,0,0,1
-1.195705048,94,0.134615385,60,3,-1.036431999,1,3.5,0,0,0,1,0,0,1
-1.256920558,74,0.019230769,58,3,-1.174956322,1,3,0,0,0,1,0,1,0
-0.277472395,77,0.096153846,18,1,0.132971007,1,8,0,0,0,1,0,1,0
0.518329236,59,0.115384615,41,1,0.255387851,1,6,0,0,1,0,1,0,0
0.885622297,82,0.673076923,90,3,-0.340051972,1,4,0,0,0,1,1,0,0
0.273467196,24,0.038461538,5,0,0.762236537,8,9.5,0,0,0,1,0,0,1
1.008053318,59,0.115384615,14,1,0.809485143,9,9.5,0,0,1,0,1,0,0
0.334682706,56,0.057692308,40,3,0.684920636,2,7.5,1,0,0,0,0,1,0
-0.155041375,77,0.480769231,31,1,-0.055486502,1,9,0,0,1,0,0,1,0
0.579544747,77,0.307692308,88,3,-0.275085138,11,4,0,0,0,1,0,0,1
-1.195705048,99,0.153846154,91,3,-0.512402002,0,4,0,0,0,1,0,0,1
0.212251686,54,0.019230769,46,1,0.413778065,2,6,0,1,0,0,0,0,1
0.518329236,59,0.076923077,6,1,1.00760714,10,6,0,0,1,0,0,0,1
-0.032610355,96,0.5,55,1,-0.078573889,2,4.5,1,0,0,0,1,0,0
-1.746644639,75,0.365384615,71,3,-1.056834807,0,4,0,0,0,1,0,1,0
0.273467196,28,0.25,7,0,0.893244036,5,8.5,0,0,1,0,1,0,0
-2.29758423,51,0.384615385,26,3,4.980785399,6,5,0,1,0,0,0,0,1
-1.195705048,62,0.576923077,72,3,-1.1405937,1,3.5,0,0,0,1,0,1,0
-0.767196477,100,0.230769231,93,3,-0.592939399,2,1,0,0,0,1,0,0,1
0.457113726,88,0.711538462,81,3,-0.708376335,3,4.5,0,0,0,1,0,1,0
0.885622297,72,0.365384615,50,3,0.260220095,0,4.5,0,0,0,1,0,1,0
0.579544747,92,0.75,78,3,0.627470626,2,2,1,0,0,0,1,0,0
0.089820665,85,0.480769231,77,3,0.132434091,1,4,0,0,0,1,0,0,1
1.069268828,54,0.25,9,0,0.544248649,11,8.5,0,0,0,1,0,1,0
-0.277472395,71,0.346153846,75,3,-0.123137916,2,1,0,0,1,0,0,0,1
-1.379351578,89,0.596153846,75,1,-0.648241745,1,2.5,0,0,0,1,0,0,1
-0.277472395,56,0.384615385,37,1,0.400355166,1,5,0,1,0,0,1,0,0
0.273467196,67,0.346153846,21,3,-0.18542017,1,6.5,0,1,0,0,0,0,1
0.701975767,75,0.384615385,17,3,0.599550995,3,8.5,0,0,1,0,0,0,1
-0.767196477,48,0.038461538,43,2,4.029907197,11,5,1,0,0,0,1,0,0
0.395898216,76,0.519230769,92,3,-0.478039379,1,4,0,0,0,1,1,0,0
-1.012058517,62,0.019230769,59,3,-1.358581588,0,4,0,0,0,1,0,1,0
-1.685429129,43,0.384615385,20,2,0.082500905,11,10.5,0,0,0,1,0,1,0
-0.522334436,84,0.615384615,54,3,0.487872471,2,1.5,1,0,0,0,0,0,1
-1.012058517,67,0.5,97,1,-0.664349225,1,2,0,0,0,1,0,0,1
-1.501782598,77,0.557692308,73,3,-1.338715697,1,3.5,0,0,0,1,0,1,0
-1.624213619,79,0.346153846,70,3,-0.740591294,1,2.5,0,0,0,1,0,1,0
0.885622297,70,0.115384615,10,3,-0.155352875,2,5.5,1,0,0,0,0,1,0
0.701975767,22,0.153846154,14,1,0.779954764,9,5.5,0,1,0,0,1,0,0
-1.073274027,77,0.711538462,55,3,-0.809316539,1,5,0,0,0,1,0,0,1
0.946837807,61,0.538461538,28,3,0.425053301,1,6,0,0,1,0,1,0,0
0.946837807,74,0.269230769,93,3,-0.556429112,1,2,0,0,0,1,1,0,0
0.028605155,79,0.423076923,53,3,0.551228556,2,4,0,1,0,0,0,0,1
-0.889627497,83,0.230769231,67,3,-1.164218003,0,4.5,0,0,0,1,0,1,0
-1.256920558,73,0.442307692,53,3,-0.943008619,0,2,0,0,0,1,0,0,1
0.946837807,98,0.653846154,56,3,0.007869584,3,1.5,0,1,0,0,1,0,0
1.191699848,74,0.442307692,35,2,-3.508393176,11,11.5,0,1,0,0,0,1,0
0.212251686,62,0.230769231,89,3,0.117400444,3,1.5,0,0,0,1,1,0,0
-0.093825865,89,0.096153846,71,1,0.429348629,11,9.5,0,0,0,1,0,1,0
0.273467196,68,0.173076923,18,1,0.536194909,10,7,0,0,0,1,1,0,0
0.151036176,34,0.230769231,7,1,0.502369202,9,8,0,0,0,1,0,1,0
-1.195705048,93,0.711538462,77,3,-1.398313371,0,1.5,0,0,0,1,0,1,0
1.436561889,100,0.807692308,93,1,-0.190789329,2,10.5,0,1,0,0,0,0,1
-0.950843007,75,0.692307692,99,3,-0.617100618,1,1,0,0,0,1,0,1,0
